Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/09  12:15:00,23.999503126346079,25.43366332899261,24.54048772384943,24.681706095395897,23.999443041102805,23.99936957376198,25.56152430659747,23.648795998096973,23.999116456042179,23.501167387340155,23.99927702066818,23.930807915662059,23.9970802050631,23.93845524846462,23.99930095463977,23.99378112284522,23.9992224661475,23.994540629346547,25.588560415645785,19.84538509308157,0.3432764358081228 
 07/09  12:30:00,23.999200336370209,25.59329196341346,24.545387399009788,24.685232244028403,23.99912616746172,23.998993785981129,25.374183451068804,23.735867357400634,23.998698802266973,23.724899156880313,23.99892598436138,23.988842251034563,23.99655970945853,23.99763896261652,23.99895440208692,23.99872081890018,23.998861816018235,23.998613601389349,25.34911873015943,15.83046797371537,0.3192001961334661 
 07/09  12:45:00,23.999768878275739,25.601358880709875,24.55703294682326,24.69496345365978,23.99976611981264,23.999742949223895,23.09434339984972,23.769431770257009,23.99962359454539,23.897282470704377,23.99968510726996,23.986755118689005,23.999220445419458,23.999604824125784,23.999681208615426,23.99963980982594,23.99964919845025,23.999597784952685,22.733352024397744,12.794340461266972,0.8161278335135714 
 07/09  13:00:00,23.999146152071906,25.629818370375955,24.568697515131779,24.702913206619905,23.99909809656936,23.998976385652886,23.060035855438536,23.816505568523746,23.998871398488274,23.994458406004847,23.998917444572429,23.99744543292526,23.99799028118106,23.998670229604028,23.998936732710804,23.998810269718434,23.998987463672756,23.998683908378099,23.115291152362184,12.778798855822739,0.5776214861462433 
 07/09  13:15:00,23.99956085156768,25.728817520031627,24.576697055884865,24.71779187411874,23.999516944474374,23.99946519959549,23.771114404890829,23.860756139356707,23.99932598857703,23.999050901837199,23.99937673548096,23.999276506166077,23.99877902632739,23.99917369163787,23.99937173193684,23.999288419220709,23.999371647892788,23.999171704470663,23.785209001649169,13.157200174390061,0.4965915207343622 
 07/09  13:30:00,23.99956187971263,25.834658637615428,24.588595083051339,24.72860760118836,23.99953519326676,23.99949830907331,24.418249957525278,23.896043261803706,23.999418792957039,23.999268306300068,23.99941795410811,23.99934876876379,23.99901674965121,23.99928832109765,23.9994160946599,23.99934145214063,23.99944345995319,23.999294412808135,24.431137373732555,14.413590944255823,0.3973973518844637 
 07/09  13:45:00,23.99975210410106,25.691598806552379,24.596134875031376,24.732231891728554,23.9997365191439,23.999719597157925,22.484992692539899,23.919946807576989,23.999667047341185,23.999553785705815,23.99966255853519,23.999621964325216,23.999424137373759,23.999561963294697,23.99965885582137,23.999615112651499,23.99967476526769,23.99956569499857,22.099348949524978,12.789608941691493,0.973309769106675 
 07/09  14:00:00,23.999856626510586,25.873723145131796,24.60458529207782,24.736911462420065,23.999848608853325,23.999836912800565,25.743471606047227,23.94362342850826,23.999802808517953,23.9997350698113,23.999805849532625,23.99978272383694,23.99967050209049,23.999748357079296,23.999802975856697,23.99977848344176,23.999812801897705,23.999750154462274,25.95935923632404,30.683049424517308,0.363967157232661 
 07/09  14:15:00,23.99916295069457,25.978175531093134,24.61329624368852,24.741646404874229,23.999113125348779,23.999062797330408,25.560918614478788,23.969058193530065,23.999118667766348,23.998856111795669,23.999010356930755,23.998915498005723,23.998534345687714,23.998879192848759,23.99902918646258,23.998932275296786,23.999142305767348,23.998908072288235,25.47955673083669,12.844504183291417,0.43531543635737199 
 07/09  14:30:00,23.999757257302464,25.851676746578158,24.620950800471975,24.746353085647685,23.99975554525089,23.9997426084752,23.247052158308656,23.979567085013586,23.999699179263805,23.999598369847516,23.999698715861009,23.999666738917136,23.999523068587388,23.999612584955579,23.99969335113299,23.999660447201817,23.99970628592771,23.999613301680406,22.90414527751909,12.796099795753369,0.7702756019662357 
 07/09  14:45:00,23.99975871748184,25.87872393341918,24.63113175101087,24.752875315848134,23.99975746352163,23.99974203997728,25.37876683220118,23.992501385993977,23.999703136437505,23.99964653320962,23.999706737313326,23.999676834429815,23.9995544824121,23.999667808336058,23.99970287495654,23.9996725302099,23.999717861807754,23.9996662404161,25.485535415593455,23.819105262897645,0.3587228275975191 
 07/09  15:00:00,23.99905596674978,25.92236046610464,24.640635097828544,24.759110756282497,23.9990414440221,23.998992569946354,25.4885303437317,23.998283036288436,23.999049148558514,23.998955333986954,23.998964917494815,23.997174390774796,23.99859987079743,23.998992933978064,23.998981691337304,23.99889529975027,23.999088312870673,23.99900012862696,25.49028087929198,12.81726747994197,0.38009221751786095 
 07/09  15:15:00,23.999563014748188,25.8788030694274,24.64782352865185,24.75542529382252,23.999593653475498,23.999574826438239,24.195723448078338,23.996998504289839,23.999539563620205,23.999468232258918,23.999527556910996,23.990877175318194,23.999339637708613,23.999498216812055,23.999521067257068,23.99947593267461,23.999556086287329,23.99948788357705,24.152639914102168,14.14454012072449,0.5579012322918661 
 07/09  15:30:00,23.99901452319846,25.810267175386838,24.655948210949309,24.75730979967501,23.999033474784729,23.998999692833754,23.924631659457896,23.998839733268367,23.99906133696898,23.99902461116117,23.99897424563669,23.986116896508269,23.99866267625227,23.99906342600145,23.998986274595376,23.998899220390365,23.999091216672967,23.999053187456388,23.89202902011008,12.80255746091012,0.47336040256103337 
 07/09  15:45:00,23.999266703586604,25.716432028219474,24.66120475372176,24.76159819551691,23.999303994860399,23.999279012651493,23.510197502644794,23.988692306056359,23.999264929918476,23.99913135413449,23.999227217745525,23.95993278134751,23.998986637583639,23.99916948754065,23.999222914588726,23.99914774730135,23.999288141684745,23.999160098241754,23.47610066922248,12.781924934490072,0.6428732468563313 
 07/09  16:00:00,23.99964471866231,25.71672327027852,24.666631081699678,24.76326082955061,23.99965874168374,23.999644034149378,25.07270752803489,23.95186697535277,23.999608827885639,23.999506807781253,23.99960695706469,23.91495848642227,23.999480172320646,23.99953954666225,23.99959971265193,23.982231339916006,23.999626167469619,23.999532912837439,25.0848735383233,21.493076133324779,0.40532342201519197 
 07/09  16:15:00,23.999296608854647,25.761447657951316,24.69714847200548,24.781451350966785,23.999476309418605,23.999435730355338,25.381395230920753,23.658259189082064,23.999324834709584,23.999036528338537,23.999381221808418,23.61121097775625,23.951804138641046,23.999154287181484,23.99934296278738,23.69517376308641,23.999373153181069,23.999122721042256,25.393990549306058,19.434337444420515,0.3192001961334661 
 07/09  16:30:00,23.99902887924363,25.747412149308784,24.705357300800985,24.77909004158199,23.999231409631084,23.999179446531575,25.65268353601823,23.433230288937656,23.999091460340887,23.99879372982834,23.999140938503215,23.371440025467324,23.86293878919149,23.998920139563503,23.99909560971834,23.471895133917625,23.99914735785068,23.99887712705528,25.683251157837178,22.15242178458645,0.3192001961334661 
 07/09  16:45:00,23.99953926015962,25.683952793650275,24.694422061211534,24.76472370583833,23.999625837940536,23.99960210047243,24.745291608330559,23.36059510439925,23.999536064867475,23.999384276187074,23.999557753237288,23.291393691599166,23.799175119626164,23.999440249960494,23.99953130301976,23.398203145557497,23.99956123212425,23.999419955720179,24.7171375745215,16.343203163597275,0.37642644934225169 
 07/09  17:00:00,23.99978839711658,25.438220477188417,24.689213842102185,24.754223982229119,23.999818536638175,23.999818266378197,22.58068312290569,23.268524313984768,23.999787905165435,23.999746429066126,23.999779887169877,23.192972691136505,23.734922063219217,23.999741589427008,23.999766854599448,23.305533311231899,23.99978443447727,23.999732489470057,22.20568962267619,12.79710319588743,0.8717633400906899 
 07/09  17:15:00,23.92733266812494,25.41175859064375,24.68266938480491,24.796043354906379,23.91624310604555,23.921346574187873,24.078827047745255,23.092893267928355,23.900618082211659,23.99956418676688,23.99967489967827,23.013608138625224,23.772715330409424,23.999544886940954,23.999682769394654,23.135499096685459,23.999708490792494,23.999608432039929,24.090157148642747,18.7010412859924,0.3997115203711127 
 07/09  17:30:00,23.83610095883624,25.344800183643537,24.66735770011239,24.77948453594036,23.87093162209085,23.86762378605429,24.44585258824899,22.97366935962466,23.809901472015718,23.999030929457115,23.999288171531924,22.893145752704016,23.700414447173235,23.999020233464277,23.99929696164956,23.024906781441929,23.944412968432933,23.999112828436318,24.46062126344059,16.276576947558,0.3331161525026859 
 07/09  17:45:00,23.76447199807289,25.273801913673606,24.64317214229472,24.745923620042498,23.832259538060634,23.81855580386383,25.82278770856178,22.844476329973995,23.704450548639938,23.999498585631373,23.999622519433449,22.7599230253459,23.605446384408049,23.999495288282238,23.999612472615554,22.90425908664966,23.869569647278355,23.999513526163605,25.83313150946345,28.486639411050743,0.34928774849059848 
 07/09  18:00:00,23.707439780017418,25.130037456650748,24.62020996421432,24.711476239239837,23.80437140619098,23.779056987824356,23.46245693765326,22.73026670900346,23.596074413582199,23.999654137202869,23.999715714142675,22.64179081991794,23.495979673834545,23.99964245472981,23.999699811946557,22.797918149316428,23.78109349861612,23.999642256276933,23.269521404616424,16.440966721247717,0.4808278991261517 
 07/09  18:15:00,23.546903195333095,24.95599566981528,24.603094348982009,24.68072623592745,23.784029823763647,23.747099739923337,23.13048572884778,22.631822729529647,23.498739152471808,23.999294293196724,23.976898561482657,22.539894832941223,23.459405578016236,23.999262741130136,23.999277842139479,22.705833093158235,23.697879550993208,23.99924973937477,23.107939485878153,12.833824649358938,0.4845888286949621 
 07/09  18:30:00,23.386672227961499,24.75901256576477,24.569599572312265,24.60984149974268,23.75328515864608,23.689920570000674,23.624334157580316,22.492506915050407,23.350489924429199,23.99958125192596,23.88046613079315,22.402067747394868,23.351465522505433,23.999589056010934,23.99948853503337,22.585334580305557,23.57656654612108,23.999588402471067,23.64296481295994,13.823767769089212,0.3556158792465106 
 07/09  18:45:00,23.358226010713375,24.685286497123565,24.547761859115153,24.559257220759365,23.74483234074439,23.663170733477725,25.142598345587694,22.418265632002368,23.273793444328395,23.853709517517989,23.795204262596113,22.331434603601634,23.2777028604452,23.90157182927909,23.999751460398284,22.524314749153633,23.51326359641499,23.999795141767444,25.086129106128419,26.597524539239968,0.3192001961334661 
 07/09  19:00:00,23.33193382595972,24.605155624241534,24.528162365878136,24.52123539784602,23.73708277920728,23.636939560180019,25.772295456815287,22.350376985126148,23.198185857086359,23.674713044514904,23.717719280805715,22.267313488105239,23.207004923081486,23.72986861571925,23.999558974684413,22.470490954075918,23.452594936886574,23.875811923846198,25.80078318659936,26.6140626320179,0.3192001961334661 
 07/09  19:15:00,23.273736283749707,24.46951795328927,24.49053158608337,24.459671100266648,23.70660180179532,23.585259047511486,24.25040113757657,22.253965315762167,23.087643895447788,23.43534316988931,23.598624628799294,22.17285572805251,23.10430068809235,23.493203821356326,23.956278311518834,22.38812414587806,23.359555662974107,23.677778291595418,24.215780528362886,20.986108174906648,0.4325509994441289 
 07/09  19:30:00,23.228697205017168,24.213810346067328,24.4464473790455,24.398302297021773,23.68156520669787,23.53967474928197,22.515692004067206,22.1612487733735,22.98040130442387,23.168944363076645,23.451715310875735,22.08299709060209,23.004195015577048,23.222379256993265,23.85069785237048,22.309252076198857,23.26961583239055,23.43625887470919,22.316833721902108,13.812573865731709,0.6492115971434302 
 07/09  19:45:00,23.18740529490048,24.089888732638277,24.398655801274108,24.335882825951907,23.657724758402194,23.490799735585978,25.027338553782909,22.075785213310036,22.882941179315116,22.95448924346525,23.332126775917116,22.005359731432344,22.917082082055637,23.009090781588755,23.76240071072708,22.241541637635746,23.192044120444014,23.24581401388864,25.171014455567005,31.886965553943207,0.32136681190328267 
 07/09  20:00:00,23.14458041205936,23.962797603687944,24.346864454811916,24.270368800028387,23.632064878442724,23.434973220064344,24.77508926460428,21.99036634342217,22.78489086886775,22.762267583484019,23.218079657080979,21.930379550981326,22.830318281423666,22.819112391194034,23.675048574311366,22.1767342828584,23.11592093093315,23.07749031700507,24.723304614937996,14.506306413064142,0.3192001961334661 
 07/09  20:15:00,23.064736335999919,23.85133470549779,24.31795428815461,24.23223568441629,23.620450629180469,23.406406381575044,24.22573939103185,21.937959488302835,22.724364334173204,22.6554952266067,23.156279533709026,21.885119665293126,22.77803684019564,22.71544639250406,23.624918091317164,22.13761927951522,23.06983974852848,22.984769027160277,24.200820818362204,21.16985181452459,0.3192001961334661 
 07/09  20:30:00,22.97991671930039,23.65295135733936,24.266896454029224,24.159031740712103,23.599891736286549,23.356860359369479,23.770678265126546,21.857056430580877,22.628967678255635,22.499170023992066,23.051990931409415,21.812683279569517,22.692285742343708,22.5592610540088,23.54137406987087,22.07578595806165,22.99599946206823,22.847708209618337,23.751918774750878,17.37041127731365,0.3192001961334661 
 07/09  20:45:00,22.96302547656378,23.57382417761216,24.242126563203283,24.12149446108789,23.592499346841139,23.33517809859333,24.45544718915919,21.812080558076056,22.577273902592617,22.418845211408354,23.003374231512639,21.77392399304724,22.647931856215249,22.48284665231703,23.501482970944996,22.0425340477259,22.957329579096183,22.7795372896891,24.469167854517918,24.059271483560143,0.3192001961334661 
 07/09  21:00:00,22.936873861140893,23.455124285004673,24.210081320265183,24.076892453056787,23.582668804642148,23.305897733360895,22.62393925477042,21.757525082980476,22.513152133462986,22.32444229103688,22.940729203446229,21.72711158558344,22.592116352440369,22.39211662212267,23.450558234552699,22.002947238822015,22.90976739396825,22.70017361777229,22.473747128669353,15.471571196462062,0.4749697209956757 
 07/09  21:15:00,23.71996361391284,23.32090257021872,24.414845653678826,24.360843759731563,24.29808956565187,23.248968213988247,23.99283362124793,21.649319463697979,22.38972953700037,22.18013665580136,23.49793099235985,22.711642595474058,23.30097380068358,23.405241489612928,24.034139652509145,23.110576967128258,23.73889940334196,23.838927038382985,24.003544165957423,25.950439449813059,0.34940229966047689 
 07/09  21:30:00,24.038845298045808,23.212712312815,24.489580442437715,24.459737619563364,24.552060550705599,23.206079556096566,23.20705792995482,21.579392249881086,22.31030923254415,22.08179029422879,23.64925677041638,22.94889369687605,23.487560911159215,23.65253299401453,24.185320320202167,23.395428750555987,23.95493799464155,24.106142763743529,23.162002589981669,18.03073584411775,0.3192001961334661 
